Date, Time, Latitude,  Longitude,  Altitude,  Speed,  Course, Type, Distance, Essential
2012/12/24, 21:25:39, -54.008373, -38.051254, -17.40,  0.00, 65, 0, 12.70, 1
2012/12/24, 21:30:43, -54.008457, -38.051064, 29.97,  0.00, 66, 0, 15.54, 1
2012/12/24, 21:35:47, -54.008499, -38.051144, 29.46,  0.00, 10, 0, 7.01, 1
2012/12/24, 21:40:50, -54.008560, -38.051151, 32.59,  180.00, 353, 0, 6.80, 1
2012/12/24, 21:45:54, -54.008434, -38.051075, 20.43,  0.00, 2, 0, 14.86, 1
2012/12/24, 21:50:56, -54.008419, -38.051243, 1.78,  1296.00, 66, 0, 11.10, 1
2012/12/24, 21:55:58, -54.008492, -38.051178, 4.88,  180.00, 47, 0, 9.16, 1
2012/12/24, 22:01:01, -54.008358, -38.050941, 72.06,  1332.00, 234, 0, 21.49, 1
2012/12/24, 22:06:03, -54.008507, -38.051399, -13.98,  0.00, 43, 0, 34.21, 1
2012/12/24, 22:11:09, -54.008648, -38.052391, -117.06,  0.00, 269, 0, 66.69, 1
2012/12/24, 22:16:15, -54.008564, -38.051674, -24.32,  0.00, 322, 0, 47.77, 1
2012/12/24, 22:21:17, -54.008438, -38.051094, 12.83,  0.00, 35, 0, 40.41, 1
2012/12/24, 22:26:19, -54.008453, -38.051247, 13.95,  0.00, 68, 0, 10.14, 1
2012/12/24, 22:31:20, -54.008190, -38.050697, 70.38,  0.00, 249, 0, 46.33, 1
2012/12/24, 22:36:21, -54.008385, -38.050911, 25.14,  0.00, 252, 0, 25.80, 1
2012/12/24, 22:41:22, -54.008404, -38.051006, 30.70,  0.00, 254, 0, 6.56, 1
2012/12/24, 22:46:26, -54.008404, -38.050930, 46.86,  0.00, 314, 0, 4.97, 1
2012/12/24, 22:51:29, -54.008339, -38.050758, 42.20,  0.00, 231, 0, 13.36, 1
2012/12/24, 22:56:50, -54.008236, -38.050758, -1.77,  180.00, 246, 0, 11.45, 1
2012/12/24, 23:01:56, -54.008331, -38.051064, -2.36,  180.00, 242, 0, 22.61, 1
2012/12/24, 23:06:49, -54.008377, -38.051117, -2.07,  36.00, 334, 0, 6.18, 1
2012/12/24, 23:12:28, -54.008438, -38.051395, -2.14,  72.00, 276, 0, 19.39, 1
2012/12/24, 23:18:54, -54.008499, -38.051174, -2.00,  288.00, 276, 0, 15.95, 1
2012/12/24, 23:25:46, -54.008469, -38.050957, -1.76,  288.00, 265, 0, 14.57, 1
2012/12/24, 23:33:04, -54.008461, -38.051083, 28.31,  2808.00, 352, 0, 8.28, 1
2012/12/24, 23:40:41, -54.008743, -38.051132, 54.15,  0.00, 11, 0, 31.52, 1
2012/12/24, 23:44:56, -54.008553, -38.051102, 7.56,  180.00, 60, 0, 21.22, 1
2012/12/24, 23:49:14, -54.008530, -38.051025, 0.78,  0.00, 80, 0, 5.64, 1
2012/12/24, 23:53:30, -54.008461, -38.050903, 32.44,  468.00, 169, 0, 11.06, 1
2012/12/24, 23:57:43, -54.008121, -38.050892, -55.23,  0.00, 141, 0, 37.81, 1
2012/12/25, 00:04:29, -54.008339, -38.050934, -38.78,  432.00, 110, 0, 24.40, 1
2012/12/25, 00:18:49, -54.008442, -38.051098, -9.86,  72.00, 13, 0, 15.69, 1
2012/12/25, 00:41:17, -54.008213, -38.051029, -28.12,  288.00, 19, 0, 25.86, 1
2012/12/25, 01:02:34, -54.008629, -38.050919, 35.19,  576.00, 59, 0, 46.81, 1
2012/12/25, 01:07:34, -54.008568, -38.050972, 38.33,  540.00, 329, 0, 7.62, 1
2012/12/25, 01:12:31, -54.008724, -38.051552, 25.72,  1728.00, 36, 0, 41.68, 1
2012/12/25, 01:17:32, -54.008694, -38.050724, 11.84,  2124.00, 35, 0, 54.21, 1
2012/12/25, 01:22:30, -54.008751, -38.050522, 112.20,  1548.00, 246, 0, 14.64, 1
2012/12/25, 01:27:28, -54.008663, -38.051094, 51.99,  1008.00, 51, 0, 38.64, 1
2012/12/25, 01:32:26, -54.008797, -38.051441, 0.06,  0.00, 265, 0, 27.13, 1
2012/12/25, 01:37:24, -54.009003, -38.051476, -60.95,  0.00, 349, 0, 23.02, 1
2012/12/25, 01:42:21, -54.009007, -38.052216, -21.62,  8316.00, 51, 0, 48.36, 1
2012/12/25, 01:47:19, -54.008320, -38.051868, 91.67,  0.00, 272, 0, 79.70, 1
2012/12/25, 01:52:17, -54.009129, -38.052078, -41.65,  648.00, 298, 0, 91.00, 1
2012/12/25, 01:57:19, -54.008808, -38.050625, -55.22,  504.00, 315, 0, 101.43, 1
2012/12/25, 02:02:22, -54.008499, -38.051201, -7.03,  0.00, 329, 0, 50.96, 1
2012/12/25, 02:07:21, -54.008457, -38.051136, -2.69,  0.00, 33, 0, 6.31, 1
2012/12/25, 02:12:24, -54.008446, -38.051041, 5.42,  0.00, 60, 0, 6.33, 1
2012/12/25, 02:17:41, -54.008442, -38.051491, 24.09,  1620.00, 74, 0, 29.41, 1
2012/12/25, 02:23:00, -54.008446, -38.049732, -54.66,  468.00, 59, 0, 114.94, 1
2012/12/25, 02:28:04, -54.008495, -38.051094, 1.10,  0.00, 327, 0, 89.17, 1
2012/12/25, 02:33:08, -54.008507, -38.051262, 12.55,  0.00, 287, 0, 11.06, 1
2012/12/25, 02:38:22, -54.008430, -38.051273, 37.76,  1944.00, 326, 0, 8.59, 1
2012/12/25, 02:43:25, -54.008438, -38.051163, 5.40,  0.00, 242, 0, 7.24, 1
2012/12/25, 02:48:24, -54.008530, -38.051208, 3.86,  0.00, 99, 0, 10.64, 1
2012/12/25, 02:53:52, -54.008389, -38.051449, -81.46,  468.00, 347, 0, 22.22, 1
2012/12/25, 03:00:03, -54.008369, -38.051212, 3.90,  792.00, 299, 0, 15.65, 1
2012/12/25, 03:07:52, -54.008404, -38.050327, -111.25,  3024.00, 305, 0, 57.96, 1
2012/12/25, 03:13:02, -54.008671, -38.050888, 128.48,  864.00, 124, 0, 47.17, 1
2012/12/25, 03:18:39, -54.008293, -38.051399, -59.44,  0.00, 0, 0, 53.68, 1
2012/12/25, 03:23:41, -54.008343, -38.050980, 45.28,  2304.00, 283, 0, 27.94, 1
2012/12/25, 03:28:43, -54.008495, -38.050938, 46.34,  0.00, 239, 0, 17.12, 1
2012/12/25, 03:33:44, -54.008793, -38.051323, 41.67,  648.00, 259, 0, 41.60, 1
2012/12/25, 03:38:48, -54.008377, -38.051003, 19.89,  864.00, 196, 0, 50.76, 1
2012/12/25, 03:44:14, -54.008396, -38.051037, -5.95,  2052.00, 296, 0, 3.07, 1
2012/12/25, 03:49:21, -54.008396, -38.051037, -5.95,  2052.00, 296, 0, 0.00, 1
2012/12/25, 03:54:49, -54.008240, -38.051544, 71.11,  0.00, 118, 0, 37.40, 1
2012/12/25, 04:05:43, -54.008240, -38.051544, 71.11,  0.00, 118, 0, 0.00, 1
2012/12/25, 04:11:14, -54.008423, -38.051373, 21.30,  0.00, 342, 0, 23.21, 1
2012/12/25, 04:18:06, -54.008381, -38.051300, 1.33,  0.00, 58, 0, 6.68, 1
2012/12/25, 04:25:22, -54.008415, -38.051121, 21.33,  0.00, 27, 0, 12.29, 1
2012/12/25, 04:30:26, -54.008236, -38.051414, -19.43,  4644.00, 210, 0, 27.62, 1
2012/12/25, 04:35:29, -54.008446, -38.051079, 9.93,  0.00, 67, 0, 32.01, 1
2012/12/25, 04:40:30, -54.008389, -38.051022, -8.36,  792.00, 62, 0, 7.35, 1
2012/12/25, 04:45:28, -54.008522, -38.051338, 7.64,  0.00, 315, 0, 25.40, 1
2012/12/25, 04:50:29, -54.008526, -38.052200, 4.75,  36.00, 314, 0, 56.33, 1
2012/12/25, 04:55:32, -54.008492, -38.051277, 47.74,  0.00, 16, 0, 60.43, 1
2012/12/25, 05:00:37, -54.008514, -38.051590, 11.63,  0.00, 85, 0, 20.60, 1
2012/12/25, 05:05:38, -54.008488, -38.051125, 18.78,  288.00, 23, 0, 30.52, 1
2012/12/25, 05:10:49, -54.008625, -38.050983, -38.01,  0.00, 284, 0, 17.84, 1
2012/12/25, 05:15:53, -54.008713, -38.051224, 34.20,  288.00, 30, 0, 18.54, 1
2012/12/25, 05:20:57, -54.008526, -38.051086, 21.55,  324.00, 310, 0, 22.66, 1
2012/12/25, 05:26:37, -54.008392, -38.051201, 11.82,  180.00, 8, 0, 16.69, 1
2012/12/25, 05:33:14, -54.008522, -38.051098, 11.61,  396.00, 26, 0, 15.95, 1
2012/12/25, 05:41:02, -54.008484, -38.051186, 26.30,  252.00, 162, 0, 7.14, 1
2012/12/25, 05:48:32, -54.008533, -38.051121, 5.54,  0.00, 32, 0, 6.91, 1
2012/12/25, 05:54:04, -54.008396, -38.051136, 12.84,  108.00, 37, 0, 15.27, 1
2012/12/25, 06:01:37, -54.008457, -38.051193, 2.26,  0.00, 250, 0, 7.74, 1
2012/12/25, 06:06:55, -54.008343, -38.051151, 25.99,  432.00, 231, 0, 12.97, 1
2012/12/25, 06:12:15, -54.008324, -38.051086, 12.33,  0.00, 75, 0, 4.74, 1
2012/12/25, 06:17:33, -54.008560, -38.051231, 31.07,  432.00, 87, 0, 27.90, 1
2012/12/25, 06:22:53, -54.008663, -38.051247, 59.14,  0.00, 17, 0, 11.50, 1
2012/12/25, 06:28:11, -54.008602, -38.051270, 44.19,  468.00, 48, 0, 6.95, 1
2012/12/25, 06:33:30, -54.008617, -38.050610, 32.02,  0.00, 79, 0, 43.16, 1
2012/12/25, 06:38:48, -54.008545, -38.051270, 29.39,  252.00, 61, 0, 43.86, 1
2012/12/25, 06:44:07, -54.008499, -38.051075, 22.51,  0.00, 81, 0, 13.73, 1
2012/12/25, 06:49:26, -54.008514, -38.051170, 19.87,  0.00, 81, 0, 6.43, 1
2012/12/25, 06:54:44, -54.008469, -38.051140, 1.39,  720.00, 92, 0, 5.37, 1
2012/12/25, 07:00:03, -54.008472, -38.051231, 2.80,  0.00, 59, 0, 5.96, 1
2012/12/25, 07:05:32, -54.008522, -38.050755, 12.15,  2124.00, 285, 0, 31.60, 1
2012/12/25, 07:10:54, -54.008499, -38.051090, 8.58,  468.00, 50, 0, 22.04, 1
2012/12/25, 07:16:20, -54.008556, -38.051254, 12.97,  108.00, 12, 0, 12.45, 1
2012/12/25, 07:21:40, -54.008446, -38.051121, 20.66,  288.00, 32, 0, 15.00, 1
2012/12/25, 07:27:01, -54.009247, -38.043365, -146.92,  0.00, 302, 0, 514.58, 1
2012/12/25, 07:32:23, -54.008530, -38.051373, 11.37,  0.00, 103, 0, 529.32, 1
2012/12/25, 07:37:44, -54.008381, -38.051079, 0.94,  0.00, 191, 0, 25.37, 1
2012/12/25, 07:43:17, -54.008457, -38.051117, 8.05,  0.00, 60, 0, 8.81, 1
2012/12/25, 07:48:40, -54.008373, -38.050896, -12.14,  0.00, 321, 0, 17.20, 1
2012/12/25, 07:54:04, -54.008354, -38.051300, -31.11,  0.00, 17, 0, 26.48, 1
2012/12/25, 07:59:31, -54.008286, -38.051113, -38.83,  0.00, 324, 0, 14.37, 1
2012/12/25, 08:05:04, -54.008457, -38.051216, 9.15,  288.00, 47, 0, 20.17, 1
2012/12/25, 08:09:50, -54.008461, -38.051254, 11.93,  108.00, 61, 0, 2.52, 1
2012/12/25, 08:14:35, -54.008469, -38.051292, 8.28,  612.00, 44, 0, 2.64, 1
2012/12/25, 08:19:19, -54.008438, -38.051266, 7.19,  252.00, 38, 0, 3.84, 1
2012/12/25, 08:24:03, -54.008533, -38.051235, 2.13,  432.00, 70, 0, 10.76, 1
2012/12/25, 08:28:46, -54.008659, -38.051376, 17.64,  252.00, 90, 0, 16.77, 1
2012/12/25, 08:33:29, -54.008694, -38.051334, 17.13,  216.00, 88, 0, 4.76, 1
2012/12/25, 08:38:11, -54.010384, -38.051399, 288.89,  828.00, 309, 0, 187.97, 1
2012/12/25, 08:42:52, -54.008667, -38.051323, 17.88,  108.00, 103, 0, 190.99, 1
2012/12/25, 08:47:34, -54.008705, -38.051212, 27.88,  0.00, 71, 0, 8.39, 1
2012/12/25, 08:52:15, -54.008686, -38.051208, 13.25,  252.00, 66, 0, 2.13, 1
2012/12/25, 08:56:55, -54.008717, -38.051193, 14.60,  288.00, 12, 0, 3.58, 1
2012/12/25, 09:01:45, -54.008415, -38.051105, -12.68,  1836.00, 186, 0, 34.07, 1
2012/12/25, 09:06:48, -54.008469, -38.051064, 39.66,  0.00, 5, 0, 6.58, 1
2012/12/25, 09:11:52, -54.008495, -38.051220, 11.03,  0.00, 84, 0, 10.60, 1
2012/12/25, 09:17:03, -54.008499, -38.051189, 14.78,  2412.00, 144, 0, 2.07, 1
2012/12/25, 09:22:11, -54.008446, -38.051270, -10.94,  2052.00, 181, 0, 7.92, 1
2012/12/25, 09:27:17, -54.008621, -38.051060, 70.64,  2088.00, 212, 0, 23.81, 1
2012/12/25, 09:32:24, -54.008526, -38.051128, 34.93,  0.00, 342, 0, 11.46, 1
2012/12/25, 09:37:45, -54.008614, -38.051086, 11.96,  0.00, 5, 0, 10.16, 1
2012/12/25, 09:43:01, -54.008442, -38.051064, -12.35,  0.00, 349, 0, 19.18, 1
2012/12/25, 09:48:09, -54.008503, -38.051163, 18.11,  0.00, 63, 0, 9.37, 1
2012/12/25, 09:53:20, -54.008373, -38.051170, 5.23,  0.00, 335, 0, 14.46, 1
2012/12/25, 09:58:40, -54.008461, -38.051132, 8.70,  396.00, 114, 0, 10.10, 1
2012/12/25, 10:04:23, -54.008434, -38.051113, -11.87,  0.00, 359, 0, 3.25, 1
2012/12/25, 10:11:28, -54.008617, -38.051090, 5.31,  0.00, 41, 0, 20.40, 1
2012/12/25, 10:16:33, -54.008366, -38.050941, 22.33,  0.00, 281, 0, 29.56, 1
2012/12/25, 10:21:40, -54.008461, -38.051281, 4.96,  216.00, 84, 0, 24.60, 1
2012/12/25, 10:26:53, -54.008499, -38.051113, 10.94,  0.00, 97, 0, 11.76, 1
2012/12/25, 10:32:09, -54.008636, -38.051247, 8.24,  6192.00, 162, 0, 17.57, 1
2012/12/25, 10:37:52, -54.008327, -38.051289, 19.56,  360.00, 79, 0, 34.47, 1
2012/12/25, 10:44:16, -54.008823, -38.051319, 26.63,  1476.00, 194, 0, 55.19, 1
2012/12/25, 10:49:29, -54.008556, -38.051220, 23.26,  1728.00, 17, 0, 30.39, 1
2012/12/25, 10:54:46, -54.008278, -38.051212, 85.83,  0.00, 95, 0, 30.92, 1
2012/12/25, 11:00:04, -54.008801, -38.051277, 68.95,  720.00, 134, 0, 58.31, 1
2012/12/25, 11:05:24, -54.008404, -38.051140, 10.92,  0.00, 124, 0, 45.04, 1
2012/12/25, 11:10:43, -54.008720, -38.050880, 20.95,  432.00, 146, 0, 39.03, 1
2012/12/25, 11:16:04, -54.008564, -38.051094, -2.79,  0.00, 344, 0, 22.28, 1
2012/12/25, 11:21:29, -54.007908, -38.051514, 48.32,  360.00, 137, 0, 77.94, 1
2012/12/25, 11:26:53, -54.008770, -38.051094, -14.07,  0.00, 170, 0, 99.70, 1
2012/12/25, 11:32:17, -54.008213, -38.051121, 45.38,  0.00, 358, 0, 61.96, 1
2012/12/25, 11:37:40, -54.008129, -38.051247, 46.23,  0.00, 0, 0, 12.45, 1
2012/12/25, 11:43:03, -54.008495, -38.051086, 11.00,  0.00, 19, 0, 42.04, 1
2012/12/25, 11:48:26, -54.008007, -38.051254, 47.49,  0.00, 163, 0, 55.36, 1
2012/12/25, 11:53:53, -54.007458, -38.051376, 90.79,  0.00, 12, 0, 61.56, 1
2012/12/25, 11:59:16, -54.012386, -38.049671, -185.42,  0.00, 0, 0, 559.18, 1
2012/12/25, 12:04:32, -54.006210, -38.051826, 171.08,  0.00, 128, 0, 701.03, 1
2012/12/25, 12:09:41, -54.008171, -38.051262, 35.35,  0.00, 276, 0, 221.15, 1
2012/12/25, 12:14:55, -54.008717, -38.051105, -11.05,  6192.00, 162, 0, 61.57, 1
2012/12/25, 12:20:02, -54.008274, -38.051174, 34.83,  0.00, 244, 0, 49.47, 1
2012/12/25, 12:25:12, -54.008877, -38.051151, -40.07,  0.00, 157, 0, 67.07, 1
2012/12/25, 12:30:15, -54.008488, -38.051270, 8.84,  4248.00, 347, 0, 43.95, 1
2012/12/25, 12:35:29, -54.008701, -38.051167, 1.02,  3132.00, 320, 0, 24.62, 1
2012/12/25, 12:40:47, -54.008312, -38.051247, 57.41,  1620.00, 346, 0, 43.57, 1
2012/12/25, 12:46:05, -54.008297, -38.051178, 52.57,  432.00, 299, 0, 4.81, 1
2012/12/25, 12:52:03, -54.008438, -38.051254, 6.62,  72.00, 36, 0, 16.45, 1
2012/12/25, 12:58:16, -54.008495, -38.051128, 38.44,  576.00, 124, 0, 10.39, 1
2012/12/25, 13:03:17, -54.008492, -38.051060, 26.60,  72.00, 71, 0, 4.46, 1
2012/12/25, 13:08:11, -54.008450, -38.051243, 18.38,  216.00, 171, 0, 12.84, 1
2012/12/25, 13:13:04, -54.008480, -38.051163, 5.74,  324.00, 20, 0, 6.20, 1
2012/12/25, 13:17:55, -54.008488, -38.051231, 13.04,  360.00, 17, 0, 4.53, 1
2012/12/25, 13:22:46, -54.008446, -38.051178, 8.71,  216.00, 15, 0, 5.81, 1
2012/12/25, 13:27:35, -54.008408, -38.051231, 10.47,  504.00, 314, 0, 5.46, 1
2012/12/25, 13:32:23, -54.008392, -38.051289, 16.60,  756.00, 356, 0, 4.19, 1
2012/12/25, 13:37:10, -54.008457, -38.051270, 22.77,  792.00, 168, 0, 7.33, 1
2012/12/25, 13:41:57, -54.008472, -38.051216, 13.64,  216.00, 117, 0, 3.90, 1
2012/12/25, 13:46:44, -54.008240, -38.051464, 38.81,  576.00, 25, 0, 30.47, 1
2012/12/25, 13:51:32, -54.008469, -38.051224, 10.92,  0.00, 38, 0, 29.91, 1
2012/12/25, 13:56:21, -54.008472, -38.051189, 1.50,  540.00, 162, 0, 2.31, 1
2012/12/25, 14:01:17, -54.008533, -38.051132, -2.48,  288.00, 200, 0, 7.74, 1
2012/12/25, 14:06:13, -54.008781, -38.051098, -16.05,  360.00, 275, 0, 27.67, 1
2012/12/25, 14:11:10, -54.008678, -38.050972, 4.76,  0.00, 108, 0, 14.11, 1
2012/12/25, 14:16:07, -54.008835, -38.050877, 17.22,  0.00, 80, 0, 18.53, 1
2012/12/25, 14:21:02, -54.008770, -38.050720, 34.08,  0.00, 7, 0, 12.55, 1
2012/12/25, 14:26:02, -54.008537, -38.051029, 20.01,  0.00, 60, 0, 32.85, 1
2012/12/25, 14:30:57, -54.008636, -38.051266, 16.26,  468.00, 283, 0, 19.00, 1
2012/12/25, 14:35:52, -54.008507, -38.051083, 9.79,  360.00, 18, 0, 18.67, 1
2012/12/25, 14:40:49, -54.008530, -38.051083, 3.71,  108.00, 23, 0, 2.56, 1
2012/12/25, 14:45:49, -54.008373, -38.051174, 26.12,  0.00, 283, 0, 18.44, 1
2012/12/25, 14:51:06, -54.008160, -38.051159, 27.01,  0.00, 166, 0, 23.70, 1
2012/12/25, 14:56:35, -54.008484, -38.051041, 10.32,  144.00, 359, 0, 36.84, 1
2012/12/25, 15:01:26, -54.008392, -38.051090, 3.17,  936.00, 340, 0, 10.72, 1
2012/12/25, 15:06:00, -54.008644, -38.050949, 30.87,  0.00, 357, 0, 29.50, 1
2012/12/25, 15:10:32, -54.009037, -38.050968, 117.74,  972.00, 352, 0, 43.72, 1
2012/12/25, 15:15:06, -54.008389, -38.051006, 10.81,  0.00, 17, 0, 72.10, 1
2012/12/25, 15:19:41, -54.008461, -38.051136, -3.11,  0.00, 356, 0, 11.67, 1
